client_id,default
62820,0.3801250446309688
7880,0.16180902234272468
39636,0.6410320909898681
82818,0.35411738613908056
52748,0.2727927803656485
66231,0.5018706440784998
39001,0.53287275868258
34900,0.10783405802834312
95870,0.4595980900751697
42290,0.12913586991399453
68411,0.23377646108296357
42199,0.41690589157261915
11142,0.3618171292571112
87741,0.22199116622882387
99438,0.5485193887176482
26003,0.660427706463875
20749,0.47722954278093993
102720,0.4068056032357834
66640,0.42510417425705804
67441,0.20280170317755797
92969,0.23055963296566775
3657,0.5040540566259075
110035,0.5723778656769598
49521,0.3158378124796806
38363,0.3710805994965026
60071,0.716935182326884
84184,0.2202518234611269
70654,0.25251598464989405
39435,0.6102210694145076
16727,0.23847333814142027
20550,0.42796343148622
15767,0.9349398301262813
93116,0.2339271557232101
17680,0.46568205904159854
9123,0.700932980862376
79666,0.33304545700129595
95112,0.12205354173419831
21617,0.5258565556234515
69899,0.3285111215802631
93263,0.2192674609978916
31243,0.15013524302125203
48130,0.6437150465912607
13638,0.7356910359777681
78290,0.3662055567895829
6836,0.5915600798964828
78815,0.32182179861360677
64868,0.6709353576892684
27782,0.22378693446434814
56446,0.628317008449325
52066,0.21935272566421232
8992,0.21990263900726698
60557,0.5962459390266525
9316,0.6126411771159276
77564,0.40391103108012527
99543,0.41071801816523085
82681,0.6576277137727781
67544,0.3458299980853655
97438,0.5330747215407505
57664,0.3209333592165917
75518,0.5788836111463967
14738,0.5920949642818693
57584,0.40101167859769654
63268,0.5832125705776314
19850,0.44552735818579864
1092,0.6908827194868171
66343,0.21466035040816697
8769,0.17439797807598337
104118,0.18703375651684226
90377,0.4153699081520726
47638,0.3364316974259741
43209,0.7059770992488699
42296,0.40282321511913466
106326,0.20226712472999375
89544,0.6336984908819748
14905,0.19202040211049262
7278,0.3925613840709788
38408,0.44955819193254803
26704,0.307753432255579
16801,0.18150095272789338
95973,0.44652778875454197
17294,0.20596706025464662
53576,0.29978198138650103
21821,0.6883585171884729
98733,0.4334012779400307
26840,0.13980995791566164
90540,0.4729300527605472
104786,0.21245531798759595
63676,0.25037498386032
2324,0.6707414938443922
57376,0.5874860794050379
103392,0.07193779710083334
81085,0.74094512223858
18642,0.4968900097370049
30622,0.28964012702425573
31862,0.6803992523862258
18957,0.7535271442897582
8363,0.6115321283436834
104844,0.30428985606133396
24512,0.522622540545607
21942,0.27252910621731435
11646,0.6502490835019707
58471,0.3895839171648038
76666,0.6757136344047853
44751,0.5752261117464965
36459,0.34741745250658174
36557,0.17904454246533297
21971,0.33628254940374597
88626,0.21903233532085892
15200,0.6834253798546954
35859,0.26697125552203893
91899,0.5826097320136814
108613,0.23612625438127025
22894,0.6236461806492434
39156,0.41676215769679387
42938,0.31709890368279486
78506,0.8668614205151396
89266,0.6156348971223291
24463,0.26994538028109055
52795,0.7937895570880297
105049,0.5694093125641958
53770,0.255835531870565
23914,0.44660541688347904
52666,0.30689190973829883
17716,0.42635015200189275
16616,0.4773329490914851
84012,0.7663210468780811
82860,0.4187535657615318
80585,0.17389420706349543
28793,0.35123101828181114
59119,0.29347333162744554
48169,0.45666412955987046
65530,0.40263540102141987
40934,0.354111851479019
56529,0.7109553601322812
101934,0.21837278291581635
41493,0.39347536928645377
32453,0.49612664613926644
2212,0.34235676659153014
14999,0.2544197945576177
51158,0.6932465004271959
79861,0.24550827333394634
71958,0.3157364834250407
10065,0.40875848967298267
75815,0.32079786508835956
39298,0.3794745077350096
77009,0.23630054812275889
29886,0.44606380273093754
41537,0.5846894758790802
12854,0.6420314931078799
44580,0.7659595699403942
31050,0.21450535987521072
77875,0.30938246447221673
36,0.5481327243815717
19219,0.25140123185446883
95615,0.46456318933058904
47523,0.8007432920300708
82328,0.6377069279755541
57270,0.1577485498807211
53433,0.5814940434117177
29800,0.35879850230136945
33089,0.22874713165213975
67881,0.46750016048314386
108820,0.7154396116613365
84614,0.5815210859410139
265,0.23978849044070694
89414,0.5131895413257799
63542,0.5177683908165769
5182,0.5329882584320789
34752,0.476705115654746
4752,0.2932067653870057
49485,0.8032921484941703
10033,0.12457138135273635
68595,0.2584957695701518
9342,0.20916755565402828
90177,0.1409670790380646
106158,0.267699970533414
78031,0.6322953784149958
104937,0.6223421766109123
15284,0.30455350472854825
37342,0.2504260237507319
44912,0.18722777099384996
33178,0.650843494279347
81573,0.2514904966125985
23987,0.4432593379727017
77423,0.4610845903011373
28913,0.3638686837324669
38125,0.22266470436083308
96981,0.6114581723437261
90179,0.3781209625570623
77152,0.6285267382598202
14842,0.46845147266400483
21701,0.36627030582805703
86023,0.41085870630799254
60864,0.7334785670342896
103794,0.4740388286229013
32570,0.21549886864479445
79628,0.7108320043319819
107601,0.349131546629331
43800,0.480455418792668
79589,0.5255475283707217
40931,0.5518293312087038
8602,0.3924914475771319
24644,0.2910967552221971
59670,0.4799542909907371
27902,0.5902059477064254
6047,0.5056599872920339
12495,0.5845505012280154
95449,0.6498793432142682
85158,0.5613811421371848
80550,0.6592637245827917
38184,0.7816053588164363
45245,0.8482140823469652
28935,0.30017412140745103
108618,0.4256206446656655
56449,0.1373368594978414
35557,0.28619562132346427
96788,0.2647478667946554
66846,0.7105907563327446
110066,0.5129857910614684
55854,0.5864745343266345
42655,0.3926764898893506
65316,0.42676633408166437
11178,0.5704500508637546
9995,0.2837420664311884
64157,0.19593206486815956
42415,0.5722736142931772
49257,0.3203741653875484
88441,0.5974042057716162
33706,0.6975051490619253
68289,0.3483785659978804
94117,0.2083936801994118
21407,0.4875191322565015
100621,0.2568429404372524
8258,0.5033017556898329
9452,0.21632228180442592
10677,0.5797854896518094
27742,0.2159829646466964
20951,0.20049345715705788
66608,0.3016828519687912
78369,0.5994375508124999
11736,0.583296465224817
105635,0.35160201992346024
53067,0.7670753837927489
28543,0.7589773679689249
109202,0.6089685090212456
32238,0.3235474703134869
66029,0.41894118383388607
15515,0.11169607791860107
72708,0.4097625104462681
22727,0.2921819036915366
48713,0.6872135523228367
91097,0.520294600139398
72641,0.3315623727125841
14532,0.3784348958081217
78023,0.2054615545781527
108218,0.5175266394974389
15754,0.737292700352216
19444,0.3359943332773845
87884,0.36737627710315385
47526,0.24938542209235734
54686,0.6372486755643538
8593,0.8039521157980931
84464,0.5075058152323185
64336,0.48302777121119056
43610,0.8140001973690562
95771,0.7101672288233999
82864,0.6683508170894723
54103,0.1934391526171494
84158,0.2954851789443712
34539,0.48475937590480167
6517,0.58781935039968
85565,0.23653296288260897
1881,0.05579750358405717
11044,0.5441945248220471
11251,0.45348068483547616
106906,0.33976102667468033
343,0.6255674638632509
101595,0.37669583801716694
85716,0.45687506133965544
108987,0.5547384069020828
92640,0.36021251859189196
87110,0.12742365846829032
99923,0.5859413562399236
52778,0.46548617645635443
57032,0.3449305796357556
72742,0.27537843174528437
67112,0.6679625651714811
57446,0.5605191117442041
42990,0.5388433606168556
100991,0.6235927514478496
93404,0.6015969464696544
8845,0.5068219400630645
45139,0.2572711056306291
506,0.483148416811331
92620,0.398177852106454
63778,0.7339840524201054
35480,0.3987139417206049
100992,0.128264062766903
40019,0.5213133732356853
90534,0.40215979723720274
66686,0.3508965602977996
104595,0.5012748729093509
87005,0.6910881268650757
84638,0.28664078700534085
30769,0.5535395967120085
29112,0.15168490348697414
85649,0.5445109232761045
39608,0.6395944632424497
23419,0.4165856782076336
41077,0.16430553781826668
100953,0.06512053235486413
58164,0.4482676956152461
91804,0.6353005336196232
58065,0.5191093137624568
40016,0.2906327140256803
37145,0.22123882131426667
31393,0.373588946408349
88913,0.39110010935472894
7356,0.6903315303883246
40112,0.6117480320498941
42434,0.5601991367787068
93647,0.21181869365582276
67460,0.6054687842413362
70198,0.8776318088017367
10309,0.8118928485786118
17013,0.20581664420838428
98846,0.3838697173271162
46486,0.30806275538414324
11127,0.2572501131708196
69991,0.19775138055912608
16880,0.5176743192531756
53803,0.545391085982242
103935,0.5692879570205093
61067,0.6774328976269436
8093,0.24699551276445872
89426,0.6223959839240786
26767,0.5815314477169817
44726,0.18348284557170474
80021,0.5143602094221703
86230,0.14735473113646733
56298,0.40832514324218155
617,0.3083307607292803
10780,0.5645076484873854
73996,0.26879811772724665
87867,0.5171923549453413
71790,0.4892039596883759
83068,0.5926587858686656
73962,0.5389965618594679
66007,0.44929481922001696
42202,0.63501943504478
39459,0.6271202069372112
84341,0.27830064825055184
43630,0.5418762277417462
65193,0.4290068147658734
90733,0.6065980153442908
61328,0.4759187374446118
92294,0.7586402408490365
63492,0.17149613427704588
104607,0.19426559670528656
82961,0.30352665795626504
42419,0.28856568270021915
64233,0.20850167569519312
45583,0.684319948941641
92313,0.7132307054910421
99759,0.28989949428054174
54537,0.23588465684092003
60960,0.8467895507730568
22875,0.6226537401147573
29189,0.4705993926990477
51630,0.3814447453720167
82189,0.7170987974530517
3028,0.2628123973700189
40776,0.4873702440880368
46863,0.4937450766184241
54882,0.14960932258954487
61236,0.564399536733673
99208,0.3176491292722356
47145,0.443228053460585
32595,0.501652623583852
32013,0.1099210521866662
8694,0.6187690571964604
2938,0.847424392287354
43650,0.6828440176573605
80404,0.6867223171357489
62419,0.5380254767437198
99504,0.17641467085780246
1808,0.2127756397742462
73462,0.7578450965583813
54672,0.572991460552571
14819,0.4389198007002467
85992,0.7079500043302112
24626,0.44887185030136845
8536,0.31813298148809377
53899,0.2476878701566368
107230,0.10123381002584864
91845,0.30670057353271796
82591,0.6417961424306132
28067,0.17534097739308618
106830,0.29115464423074333
92061,0.3281683495687161
67355,0.6558799596976379
78908,0.14047032935143364
49803,0.7214536955395777
69341,0.302830253686646
105986,0.46230890710796274
102255,0.38512198356269667
16398,0.27082014109849395
76732,0.29979660170640116
100392,0.4164869511507807
57904,0.6679111368094165
98550,0.4198881472634996
72901,0.1992471739675248
39938,0.2890137916648843
101814,0.5072778486351293
63802,0.2902527686331007
39854,0.47464730150486156
105764,0.2735672115121694
37016,0.4857236643824324
97531,0.43137698241621747
9637,0.13453655232328723
13865,0.6733946774046848
106514,0.5178660454621437
11609,0.1784842922042791
44647,0.26721859768533635
62275,0.2977975060061673
47885,0.26554429920798506
503,0.3740598887261163
67012,0.5508250310694645
106758,0.15462818337028172
93897,0.5377871547204007
51191,0.596375639570662
71972,0.4650013726851305
2541,0.756935881827507
62862,0.43524974452496695
103774,0.7262810906350458
102878,0.5659767657382607
57225,0.5179719009264648
101324,0.05142548644434278
82087,0.11946622363892535
104833,0.5330647378161032
57835,0.1441428578196127
91106,0.2703622968030181
21679,0.5917328680138347
97205,0.5876304746820216
79560,0.5623978937761883
23311,0.17987338177038834
39189,0.12951201482758087
24805,0.6463447597916451
104202,0.5609205700435481
28169,0.3659723867739239
10183,0.49574435794168087
3183,0.5843605016348596
57707,0.18344219834879655
76582,0.15567279151502897
55863,0.2873732229868249
38342,0.47383496606656444
16084,0.6678556030303971
32561,0.5103623366436095
108053,0.3921958291569052
57969,0.4159821614617842
109938,0.3874726676189318
101879,0.12454079151233562
6580,0.21588799534627448
94160,0.2811672244744269
95531,0.4284047699734955
104878,0.6487654533877643
37614,0.42234941558726985
35757,0.7278883942802233
85751,0.5790027116379644
72602,0.3886377065981695
5062,0.45149885846729176
101216,0.1716635697106055
9562,0.6499362856922238
27605,0.2958636329046832
80350,0.6559955996422635
7521,0.42310657951518266
7424,0.12444252779779533
63404,0.5321985088475748
77889,0.4186314837918649
106084,0.1325526245317142
88439,0.2962210422244844
98759,0.13632103283849653
57449,0.5754563502161477
49220,0.21240891273235943
75485,0.2848090682130476
56718,0.3574380833310635
32470,0.5772298880737955
67835,0.47076564097312773
65829,0.4055139005385863
51261,0.4086646705947461
97219,0.40195305781729357
1003,0.29086117821980134
7738,0.30078966120596995
87057,0.6124924114592275
78020,0.8041450760993284
78494,0.28928391253484
57487,0.30910827098739585
86551,0.3207852180552262
2041,0.6388155690277538
68985,0.1227654986646601
67719,0.6741738160298169
20981,0.24855166431152584
88470,0.4678286096664466
100856,0.3311687754719601
8519,0.25291456217882996
93938,0.1453912396437734
91023,0.585455931469415
89818,0.13643633023672938
32875,0.33778662320939484
73261,0.2811859653091875
108553,0.47664644728240796
56795,0.6842858420480075
45012,0.5910239521908908
37522,0.6264705080853102
89895,0.5684154083244326
77154,0.38093834127810355
86803,0.46052232427266787
40953,0.5183989677937983
68646,0.34343265335070555
34271,0.2755091591657481
32385,0.6682461022591979
98499,0.1428621347068872
100744,0.7553303165598928
1875,0.4490451215800635
23157,0.39761338643067684
19161,0.09162967852811342
55170,0.4141382479976621
91618,0.41995462410171447
53725,0.08072489098832875
48551,0.4515442838148258
83691,0.5270468102130685
37903,0.22141880380845758
91439,0.22385180141455857
4231,0.4475903354750538
62353,0.41637588963733946
25099,0.8111400243851935
23490,0.5124223307677067
3055,0.2948518417693571
14232,0.5218996714464563
27919,0.5800956161295775
68541,0.35168576544661045
4084,0.4221482764817842
